device	mode	function	batch_size	trials	metric	value
CPU	exact	computeBatch	1	0	mean_ms	60.2926
CPU	exact	computeBatch	1	0	median_ms	59.6081
CPU	exact	computeBatch	1	0	p95_ms	67.4860
CPU	exact	computeBatch	1	0	stddev_ms	6.8767
CPU	exact	computeBatch	1	0	matchups_s	16.5858
CPU	mc	computeBatch	1	100	mean_ms	0.0271
CPU	mc	computeBatch	1	100	median_ms	0.0244
CPU	mc	computeBatch	1	100	p95_ms	0.0349
CPU	mc	computeBatch	1	100	stddev_ms	0.0068
CPU	mc	computeBatch	1	100	matchups_s	36855.0369
CPU	mc	computeBatch	1	100	trials_s	3685503.6855
CPU	mc	computeBatch	1	1000	mean_ms	0.1988
CPU	mc	computeBatch	1	1000	median_ms	0.1883
CPU	mc	computeBatch	1	1000	p95_ms	0.2379
CPU	mc	computeBatch	1	1000	stddev_ms	0.0351
CPU	mc	computeBatch	1	1000	matchups_s	5031.0247
CPU	mc	computeBatch	1	1000	trials_s	5031024.6520
CPU	mc	computeBatch	1	10000	mean_ms	1.8592
CPU	mc	computeBatch	1	10000	median_ms	1.8515
CPU	mc	computeBatch	1	10000	p95_ms	1.9149
CPU	mc	computeBatch	1	10000	stddev_ms	0.0523
CPU	mc	computeBatch	1	10000	matchups_s	537.8657
CPU	mc	computeBatch	1	10000	trials_s	5378657.4871
CPU	mc	computeBatch	1	100000	mean_ms	20.0216
CPU	mc	computeBatch	1	100000	median_ms	19.8624
CPU	mc	computeBatch	1	100000	p95_ms	22.2045
CPU	mc	computeBatch	1	100000	stddev_ms	2.1079
CPU	mc	computeBatch	1	100000	matchups_s	49.9461
CPU	mc	computeBatch	1	100000	trials_s	4994614.1411
CPU	mc	computeBatchPacked	1	100	mean_ms	0.0204
CPU	mc	computeBatchPacked	1	100	median_ms	0.0157
CPU	mc	computeBatchPacked	1	100	p95_ms	0.0315
CPU	mc	computeBatchPacked	1	100	stddev_ms	0.0097
CPU	mc	computeBatchPacked	1	100	matchups_s	49099.8363
CPU	mc	computeBatchPacked	1	100	trials_s	4909983.6334
CPU	mc	computeBatchPacked	1	1000	mean_ms	0.1751
CPU	mc	computeBatchPacked	1	1000	median_ms	0.1789
CPU	mc	computeBatchPacked	1	1000	p95_ms	0.1808
CPU	mc	computeBatchPacked	1	1000	stddev_ms	0.0083
CPU	mc	computeBatchPacked	1	1000	matchups_s	5712.1097
CPU	mc	computeBatchPacked	1	1000	trials_s	5712109.6725
CPU	mc	computeBatchPacked	1	10000	mean_ms	1.7465
CPU	mc	computeBatchPacked	1	10000	median_ms	1.7023
CPU	mc	computeBatchPacked	1	10000	p95_ms	1.8850
CPU	mc	computeBatchPacked	1	10000	stddev_ms	0.1225
CPU	mc	computeBatchPacked	1	10000	matchups_s	572.5628
CPU	mc	computeBatchPacked	1	10000	trials_s	5725627.9105
CPU	mc	computeBatchPacked	1	100000	mean_ms	22.6258
CPU	mc	computeBatchPacked	1	100000	median_ms	24.9112
CPU	mc	computeBatchPacked	1	100000	p95_ms	25.0389
CPU	mc	computeBatchPacked	1	100000	stddev_ms	4.0696
CPU	mc	computeBatchPacked	1	100000	matchups_s	44.1974
CPU	mc	computeBatchPacked	1	100000	trials_s	4419739.7363
CPU	exact	computeBatch	8	0	mean_ms	507.3366
CPU	exact	computeBatch	8	0	median_ms	532.2856
CPU	exact	computeBatch	8	0	p95_ms	536.3910
CPU	exact	computeBatch	8	0	stddev_ms	46.8133
CPU	exact	computeBatch	8	0	matchups_s	15.7686
CPU	mc	computeBatch	8	100	mean_ms	0.5282
CPU	mc	computeBatch	8	100	median_ms	0.4996
CPU	mc	computeBatch	8	100	p95_ms	0.6637
CPU	mc	computeBatch	8	100	stddev_ms	0.1237
CPU	mc	computeBatch	8	100	matchups_s	15146.7340
CPU	mc	computeBatch	8	100	trials_s	1514673.3985
CPU	mc	computeBatch	8	1000	mean_ms	1.9037
CPU	mc	computeBatch	8	1000	median_ms	1.8691
CPU	mc	computeBatch	8	1000	p95_ms	2.1993
CPU	mc	computeBatch	8	1000	stddev_ms	0.2799
CPU	mc	computeBatch	8	1000	matchups_s	4202.3428
CPU	mc	computeBatch	8	1000	trials_s	4202342.8061
CPU	mc	computeBatch	8	10000	mean_ms	16.3968
CPU	mc	computeBatch	8	10000	median_ms	16.2534
CPU	mc	computeBatch	8	10000	p95_ms	18.5013
CPU	mc	computeBatch	8	10000	stddev_ms	2.0366
CPU	mc	computeBatch	8	10000	matchups_s	487.9001
CPU	mc	computeBatch	8	10000	trials_s	4879000.7806
CPU	mc	computeBatch	8	100000	mean_ms	169.3566
CPU	mc	computeBatch	8	100000	median_ms	143.8827
CPU	mc	computeBatch	8	100000	p95_ms	223.5160
CPU	mc	computeBatch	8	100000	stddev_ms	46.9309
CPU	mc	computeBatch	8	100000	matchups_s	47.2376
CPU	mc	computeBatch	8	100000	trials_s	4723760.3967
CPU	mc	computeBatchPacked	8	100	mean_ms	0.4500
CPU	mc	computeBatchPacked	8	100	median_ms	0.4307
CPU	mc	computeBatchPacked	8	100	p95_ms	0.5099
CPU	mc	computeBatchPacked	8	100	stddev_ms	0.0530
CPU	mc	computeBatchPacked	8	100	matchups_s	17779.0947
CPU	mc	computeBatchPacked	8	100	trials_s	1777909.4748
CPU	mc	computeBatchPacked	8	1000	mean_ms	1.7140
CPU	mc	computeBatchPacked	8	1000	median_ms	1.6223
CPU	mc	computeBatchPacked	8	1000	p95_ms	1.9364
CPU	mc	computeBatchPacked	8	1000	stddev_ms	0.1936
CPU	mc	computeBatchPacked	8	1000	matchups_s	4667.4446
CPU	mc	computeBatchPacked	8	1000	trials_s	4667444.5741
CPU	mc	computeBatchPacked	8	10000	mean_ms	13.6343
CPU	mc	computeBatchPacked	8	10000	median_ms	13.5688
CPU	mc	computeBatchPacked	8	10000	p95_ms	13.9596
CPU	mc	computeBatchPacked	8	10000	stddev_ms	0.2980
CPU	mc	computeBatchPacked	8	10000	matchups_s	586.7569
CPU	mc	computeBatchPacked	8	10000	trials_s	5867568.9684
CPU	mc	computeBatchPacked	8	100000	mean_ms	133.3282
CPU	mc	computeBatchPacked	8	100000	median_ms	132.2060
CPU	mc	computeBatchPacked	8	100000	p95_ms	136.1069
CPU	mc	computeBatchPacked	8	100000	stddev_ms	2.4212
CPU	mc	computeBatchPacked	8	100000	matchups_s	60.0023
CPU	mc	computeBatchPacked	8	100000	trials_s	6000232.5090
CPU	mc	computeBatch	64	100	mean_ms	0.7273
CPU	mc	computeBatch	64	100	median_ms	0.6679
CPU	mc	computeBatch	64	100	p95_ms	0.9273
CPU	mc	computeBatch	64	100	stddev_ms	0.1779
CPU	mc	computeBatch	64	100	matchups_s	88000.7333
CPU	mc	computeBatch	64	100	trials_s	8800073.3339
