device	mode	batch_size	trials	metric	value
CPU	exact	1	0	latency_ms	5918.6
CPU	exact	1	0	latency_ms	5970.52
CPU	exact	1	0	latency_ms	6322.04
CPU	mc_batch	1	100	latency_ms	0.4629
CPU	mc_batch	1	100	latency_ms	0.379
CPU	mc_batch	1	100	latency_ms	0.3784
CPU	mc_packed	1	100	latency_ms	0.4424
CPU	mc_packed	1	100	latency_ms	0.3909
CPU	mc_packed	1	100	latency_ms	0.4283
CPU	mc_batch	1	1000	latency_ms	4.7825
CPU	mc_batch	1	1000	latency_ms	4.5151
CPU	mc_batch	1	1000	latency_ms	4.0318
CPU	mc_packed	1	1000	latency_ms	4.4303
CPU	mc_packed	1	1000	latency_ms	4.0644
CPU	mc_packed	1	1000	latency_ms	4.1065
CPU	mc_batch	1	10000	latency_ms	43.314
CPU	mc_batch	1	10000	latency_ms	42.1755
CPU	mc_batch	1	10000	latency_ms	46.7585
CPU	mc_packed	1	10000	latency_ms	46.6636
CPU	mc_packed	1	10000	latency_ms	43.1926
CPU	mc_packed	1	10000	latency_ms	44.7797
CPU	mc_batch	1	100000	latency_ms	444.421
CPU	mc_batch	1	100000	latency_ms	468.221
CPU	mc_batch	1	100000	latency_ms	420.722
CPU	mc_packed	1	100000	latency_ms	413.219
CPU	mc_packed	1	100000	latency_ms	419.971
CPU	mc_packed	1	100000	latency_ms	415.724
CPU	exact	8	0	latency_ms	47383.3
CPU	exact	8	0	latency_ms	47126.6
CPU	exact	8	0	latency_ms	46573
CPU	mc_batch	8	100	latency_ms	3.9726
CPU	mc_batch	8	100	latency_ms	4.4824
CPU	mc_batch	8	100	latency_ms	4.4548
CPU	mc_packed	8	100	latency_ms	4.8243
CPU	mc_packed	8	100	latency_ms	4.3163
CPU	mc_packed	8	100	latency_ms	4.0381
CPU	mc_batch	8	1000	latency_ms	35.1112
CPU	mc_batch	8	1000	latency_ms	35.0294
CPU	mc_batch	8	1000	latency_ms	33.2428
CPU	mc_packed	8	1000	latency_ms	34.1844
CPU	mc_packed	8	1000	latency_ms	34.5635
CPU	mc_packed	8	1000	latency_ms	34.1684
CPU	mc_batch	8	10000	latency_ms	332.075
CPU	mc_batch	8	10000	latency_ms	333.985
CPU	mc_batch	8	10000	latency_ms	337.661
CPU	mc_packed	8	10000	latency_ms	335.957
CPU	mc_packed	8	10000	latency_ms	333.317
CPU	mc_packed	8	10000	latency_ms	330.935
CPU	mc_batch	8	100000	latency_ms	3547.98
CPU	mc_batch	8	100000	latency_ms	3310.78
CPU	mc_batch	8	100000	latency_ms	3354.17
CPU	mc_packed	8	100000	latency_ms	3416.83
CPU	mc_packed	8	100000	latency_ms	3345.37
CPU	mc_packed	8	100000	latency_ms	3345.17
CPU	exact	64	0	latency_ms	110487
CPU	exact	64	0	latency_ms	106053
